generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw,existing_or_candidate_generator,existing_generator
1104297,13,Proposed,CA_PGE_CEN,CSP_Trough_No_Storage,Solar,3.089999914,23,NULL
1191182643,39,Proposed,OR_W,Wind,Wind,90,23,NULL
1116576,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,21.32999992,23,NULL
1117527,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,10.68999958,23,NULL
1191182693,39,Proposed,OR_W,Wind,Wind,30,23,NULL
156451,16,SCE-Snowline-Duncan Road (North),CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
1111749,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,50.93000031,23,NULL
1116768,43,Proposed,WA_ID_AVA,CSP_Trough_No_Storage,Solar,52.5,23,NULL
1100300,33,Proposed,NM_N,Central_PV,Solar,208.5099945,23,NULL
1191210377,20,Proposed,CA_SDGE,Gas_Combustion_Turbine_Cogen,Gas,3.5,23,NULL
1105694,40,Proposed,OR_WA_BPA,Central_PV,Solar,8.399999619,23,NULL
1112682,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,103.5599976,23,NULL
1191210122,10,Proposed,CA_IID,Geothermal,Geothermal,39.59999847,23,NULL
1191210427,14,Proposed,CA_PGE_N,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,27.5,23,NULL
77398,16,SanBernardino_Lucerne: 479,CA_SCE_CEN,Wind,Wind,23,23,NULL
1191184775,33,Proposed,NM_N,Wind,Wind,150,23,NULL
1118333,4,Proposed,AZ_NM_N,Central_PV,Solar,19.81999969,23,NULL
156492,12,Apple Campus 2 PV,CA_PGE_BAY,Central_PV,Solar,14.4,23,existing_generator
156137,16,Newberry Solar 1 LLC,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
155735,42,Milford Wind Corridor I LLC,UT_S,Wind,Wind,203.5,23,existing_generator
154604,24,Green Mountain,CO_NW,Hydro_NonPumped,Water,26,23,existing_generator
155071,15,Kern River Cogeneration,CA_PGE_S,Gas_Combustion_Turbine,Gas,300,23,existing_generator
154677,30,Noxon Rapids,MT_NW,Hydro_NonPumped,Water,569.5,23,existing_generator
155592,27,Oregon Trail Wind Park,ID_S_OR_E,Wind,Wind,13.5,23,existing_generator
154754,41,Wanship,UT_N,Hydro_NonPumped,Water,1.9,23,existing_generator
154998,35,North Valmy,NV_N,Coal_Steam_Turbine,Coal,567,23,existing_generator
1191210107,10,Proposed,CA_IID,Geothermal,Geothermal,22.79999924,23,NULL
1191209761,42,Proposed,UT_S,Battery_Storage,Electricity,NULL,23,NULL
1101893,43,Proposed,WA_ID_AVA,Central_PV,Solar,39.72999954,23,NULL
1191182710,39,Proposed,OR_W,Wind,Wind,90,23,NULL
155941,22,DOE Golden NWTC Load Side,CO_DEN,Central_PV,Solar,1.1,23,existing_generator
1114418,16,Proposed,CA_SCE_CEN,Central_PV,Solar,36.31999969,23,NULL
1113318,20,Proposed,CA_SDGE,CSP_Trough_No_Storage,Solar,6.460000038,23,NULL
1000299,50,Proposed,WY_SW,Commercial_PV,Solar,195.8390045,23,NULL
1118770,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,1.519999981,23,NULL
1191209289,42,Proposed,UT_S,Geothermal,Geothermal,20,23,NULL
157974,8,Shernss1,CAN_ALB,Coal_Steam_Turbine,Coal,378,23,existing_generator
157903,9,Pingston_Hydroelectric,CAN_BC,Hydro_NonPumped,Water,42,23,existing_generator
1191184344,35,Proposed,NV_N,Wind,Wind,120,23,NULL
1116141,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,1.340000033,23,NULL
1114336,6,Proposed,AZ_PHX,CSP_Trough_6h_Storage,Solar,43.66999817,23,NULL
1191185509,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
154806,24,Craig (CO),CO_NW,Coal_Steam_Turbine,Coal,1427.6,23,existing_generator
1103250,8,Proposed,CAN_ALB,CSP_Trough_No_Storage,Solar,485.8099976,23,NULL
1118710,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,18.70999908,23,NULL
155269,39,Co-Gen II LLC,OR_W,Bio_Solid_Steam_Turbine,Bio_Solid,7.5,23,existing_generator
156433,12,California PV Energy at ISD WWTP,CA_PGE_BAY,Central_PV,Solar,1,23,existing_generator
1118618,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,10.71000004,23,NULL
1113271,40,Proposed,OR_WA_BPA,CSP_Trough_6h_Storage,Solar,5.5,23,NULL
1105492,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,100.6399994,23,NULL
155527,14,High Winds LLC,CA_PGE_N,Wind,Wind,162,23,existing_generator
1116633,39,Proposed,OR_W,CSP_Trough_No_Storage,Solar,9.069999695,23,NULL
1106410,4,Proposed,AZ_NM_N,CSP_Trough_6h_Storage,Solar,1.190000057,23,NULL
1191182676,39,Proposed,OR_W,Wind,Wind,30,23,NULL
155982,5,Kingman 1,AZ_NW,Central_PV,Solar,0.5,23,existing_generator
156482,3,SR85,AZ_APS_SW,Central_PV,Solar,10,23,existing_generator
1000833,33,Proposed,NM_N,Commercial_PV,Solar,41.49219894,23,NULL
1118706,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,20.53000069,23,NULL
1113142,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,4.340000153,23,NULL
155970,46,Coastal Energy Project,WA_W,Wind,Wind,6,23,existing_generator
156852,37,"OR Solar 5, LLC",OR_E,Central_PV,Solar,8,23,existing_generator
1001846,3,Proposed,AZ_APS_SW,Residential_PV,Solar,150.2279968,23,NULL
1191184090,9,Proposed,CAN_BC,Wind,Wind,30,23,NULL
1113141,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,4.340000153,23,NULL
1191183331,24,Proposed,CO_NW,Wind,Wind,30,23,NULL
1191184012,38,Proposed,OR_PDX,Wind,Wind,30,23,NULL
1191183794,40,Proposed,OR_WA_BPA,Wind,Wind,120,23,NULL
154863,16,San Francisquito 2,CA_SCE_CEN,Hydro_NonPumped,Water,32,23,existing_generator
1101933,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,162.9199982,23,NULL
154904,44,PEC Headworks,WA_N_CEN,Hydro_NonPumped,Water,6.6,23,existing_generator
1118881,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,18.84000015,23,NULL
157985,8,ON_LongLk2,CAN_ALB,Gas_Combustion_Turbine,Gas,85,23,existing_generator
1103972,18,Proposed,CA_SCE_SE,Central_PV,Solar,2.869999886,23,NULL
1110469,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,92.20999908,23,NULL
154587,23,Martin Drake,CO_E,Coal_Steam_Turbine,Coal,207.3,23,existing_generator
1106722,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,2.619999886,23,NULL
155556,41,Lake Side Power Plant,UT_N,CCGT,Gas,1385,23,existing_generator
1116748,29,Proposed,MT_NE,CSP_Trough_6h_Storage,Solar,54.36000061,23,NULL
155568,27,Fossil Gulch,ID_S_OR_E,Wind,Wind,10.5,23,existing_generator
1100340,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,160.25,23,NULL
1106435,35,Proposed,NV_N,Central_PV,Solar,83,23,NULL
1114547,29,Proposed,MT_NE,Central_PV,Solar,1.75999999,23,NULL
1113537,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,4.059999943,23,NULL
1107607,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,34.47000122,23,NULL
1191183871,37,Proposed,OR_E,Wind,Wind,60,23,NULL
1191182416,26,Proposed,ID_E,Wind,Wind,30,23,NULL
77481,20,SanDiegoSouth: 604,CA_SDGE,Wind,Wind,35,23,NULL
154767,43,Little Falls (WA),WA_ID_AVA,Hydro_NonPumped,Water,34.8,23,existing_generator
155332,26,Little Wood Hydro Project,ID_E,Hydro_NonPumped,Water,2.8,23,existing_generator
1191185555,43,Proposed,WA_ID_AVA,Wind,Wind,90,23,NULL
155651,13,Ampersand Chowchilla Biomass LLC,CA_PGE_CEN,Bio_Solid_Steam_Turbine,Bio_Solid,12.5,23,existing_generator
157870,9,Douglas_Creek,CAN_BC,Hydro_NonPumped,Water,23,23,existing_generator
1111302,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,7.650000095,23,NULL
1113374,41,Proposed,UT_N,Central_PV,Solar,1.059999943,23,NULL
1191182622,39,Proposed,OR_W,Wind,Wind,30,23,NULL
1100328,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,63.84000015,23,NULL
1191185491,43,Proposed,WA_ID_AVA,Wind,Wind,30,23,NULL
1106868,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,4.75,23,NULL
155707,17,Solar Photovoltaic Project #02,CA_SCE_S,Central_PV,Solar,1,23,existing_generator
1191182363,32,Proposed,MT_SW,Wind,Wind,90,23,NULL
154496,10,El Centro,CA_IID,Battery_Storage,Electricity,30,23,existing_generator
1112398,43,Proposed,WA_ID_AVA,CSP_Trough_6h_Storage,Solar,25.73999977,23,NULL
1191185354,44,Proposed,WA_N_CEN,Wind,Wind,240,23,NULL
156465,15,Shafter Solar LLC,CA_PGE_S,Central_PV,Solar,20,23,existing_generator
1112937,40,Proposed,OR_WA_BPA,CSP_Trough_No_Storage,Solar,10.60999966,23,NULL
157022,38,Boring Solar LLC,OR_PDX,Central_PV,Solar,2.2,23,existing_generator
1113955,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,1.149999976,23,NULL
1102931,16,Proposed,CA_SCE_CEN,Central_PV,Solar,1.830000043,23,NULL
1107344,16,Proposed,CA_SCE_CEN,Central_PV,Solar,8.81000042,23,NULL
1118783,10,Proposed,CA_IID,Central_PV,Solar,1.960000038,23,NULL
1191182534,36,Proposed,NV_S,Wind,Wind,1110,23,NULL
1110839,36,Proposed,NV_S,Central_PV,Solar,12.63000011,23,NULL
155010,27,Little Mac Project,ID_S_OR_E,Hydro_NonPumped,Water,1.5,23,existing_generator
156731,20,Pala Energy Storage Yard,CA_SDGE,Battery_Storage,Electricity,1.5,23,existing_generator
1116131,36,Proposed,NV_S,Central_PV,Solar,48,23,NULL
155793,35,Crescent Dunes Solar Energy,NV_N,CSP_Trough_No_Storage,Solar,125,23,existing_generator
1001146,16,Proposed,CA_SCE_CEN,Residential_PV,Solar,91.80599976,23,NULL
155696,49,Happy Jack Windpower Project,WY_SE,Wind,Wind,29.4,23,existing_generator
1002131,23,Proposed,CO_E,Commercial_PV,Solar,21.95000076,23,NULL
1191185330,44,Proposed,WA_N_CEN,Wind,Wind,180,23,NULL
77472,16,Tehachapi: 594,CA_SCE_CEN,Wind,Wind,37,23,NULL
1104984,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,7.440000057,23,NULL
1191209621,2,Proposed,AZ_APS_N,Coal_Steam_Turbine,Coal,NULL,23,NULL
1106836,6,Proposed,AZ_PHX,CSP_Trough_6h_Storage,Solar,1.169999957,23,NULL
1191185196,22,Proposed,CO_DEN,Wind,Wind,60,23,NULL
1115717,5,Proposed,AZ_NW,Central_PV,Solar,3.380000114,23,NULL
1191209308,35,Proposed,NV_N,Geothermal,Geothermal,8,23,NULL
1107499,13,Proposed,CA_PGE_CEN,CSP_Trough_6h_Storage,Solar,3.440000057,23,NULL
155497,14,Wolfskill Energy Center,CA_PGE_N,Gas_Combustion_Turbine,Gas,47,23,existing_generator
1191183201,31,Proposed,MT_SE,Wind,Wind,30,23,NULL
156046,50,Genesis Alkali,WY_SW,Coal_Steam_Turbine,Coal,41,23,existing_generator
156486,20,Q Plant,CA_SDGE,Gas_Combustion_Turbine,Gas,4.6,23,existing_generator
1110513,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,49.75,23,NULL
154854,32,Madison Dam,MT_SW,Hydro_NonPumped,Water,8.8,23,existing_generator
1108677,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,40.47999954,23,NULL
1191209734,15,Proposed,CA_PGE_S,Battery_Storage,Electricity,NULL,23,NULL
1191184217,7,Proposed,AZ_SE,Wind,Wind,60,23,NULL
1103525,26,Proposed,ID_E,Central_PV,Solar,224.7599945,23,NULL
1112253,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,7.800000191,23,NULL
1191209482,13,Proposed,CA_PGE_CEN,CCGT,Gas,NULL,23,NULL
1191184055,46,Proposed,WA_W,Wind,Wind,30,23,NULL
1191209223,27,Proposed,ID_S_OR_E,Bio_Gas,Bio_Gas,NULL,23,NULL
1191209292,27,Proposed,ID_S_OR_E,Geothermal,Geothermal,20,23,NULL
155928,17,"Temescal Canyon RV, LLC",CA_SCE_S,Central_PV,Solar,1.5,23,existing_generator
157069,15,Henrietta D Energy Storage LLC,CA_PGE_S,Battery_Storage,Electricity,10,23,existing_generator
1110039,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,20.73999977,23,NULL
1105974,25,Proposed,CO_SW,CSP_Trough_No_Storage,Solar,88.80000305,23,NULL
154605,22,Marys Lake,CO_DEN,Hydro_NonPumped,Water,8.1,23,existing_generator
155256,40,Middle Fork Irrigation District,OR_WA_BPA,Hydro_NonPumped,Water,3.3,23,existing_generator
158080,8,Wind_EP_Can_22,CAN_ALB,Wind,Wind,0.9,23,existing_generator
1105502,18,Proposed,CA_SCE_SE,Central_PV,Solar,26.56999969,23,NULL
1191185094,23,Proposed,CO_E,Wind,Wind,60,23,NULL
1191210395,20,Proposed,CA_SDGE,Gas_Combustion_Turbine_Cogen,Gas,3,23,NULL
155703,40,Sand Ranch Windfarm LLC,OR_WA_BPA,Wind,Wind,9.9,23,existing_generator
1191183257,50,Proposed,WY_SW,Wind,Wind,60,23,NULL
1103047,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,2.019999981,23,NULL
1191209608,39,Proposed,OR_W,Coal_IGCC,Coal,NULL,23,NULL
156167,19,Ivanhoe Solar,CA_SCE_VLY,Central_PV,Solar,3.5,23,existing_generator
1104294,40,Proposed,OR_WA_BPA,CSP_Trough_No_Storage,Solar,17.92000008,23,NULL
1113104,35,Proposed,NV_N,Central_PV,Solar,28.97999954,23,NULL
157112,22,Oak Leaf Solar XXVIII LLC (CSG),CO_DEN,Central_PV,Solar,1.5,23,existing_generator
77347,16,Tehachapi: 15,CA_SCE_CEN,Wind,Wind,44,23,NULL
155080,10,Elmore Company,CA_IID,Geothermal,Geothermal,45.5,23,existing_generator
1115967,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,4.46999979,23,NULL
1191183289,41,Proposed,UT_N,Wind,Wind,60,23,NULL
1001230,35,Proposed,NV_N,Residential_PV,Solar,45.90299988,23,NULL
1000389,20,Proposed,CA_SDGE,Commercial_PV,Solar,35.01750183,23,NULL
1102073,2,Proposed,AZ_APS_N,Central_PV,Solar,138.3300018,23,NULL
1191210120,35,Proposed,NV_N,Geothermal,Geothermal,22.60000038,23,NULL
156284,16,Navajo Solar Power Generation Station 1 LLC,CA_SCE_CEN,Central_PV,Solar,1.5,23,existing_generator
1118781,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,70.59999847,23,NULL
1191209623,4,Proposed,AZ_NM_N,Coal_Steam_Turbine,Coal,NULL,23,NULL
1191182725,47,Proposed,WY_NE,Wind,Wind,270,23,NULL
1191185432,22,Proposed,CO_DEN,Wind,Wind,120,23,NULL
1001631,23,Proposed,CO_E,Commercial_PV,Solar,9.921600342,23,NULL
155091,14,Ponderosa Bailey Creek,CA_PGE_N,Hydro_NonPumped,Water,1.1,23,existing_generator
1191184051,46,Proposed,WA_W,Wind,Wind,60,23,NULL
156305,46,LRI LFGTE Facility,WA_W,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,4.5,23,existing_generator
1109531,36,Proposed,NV_S,Central_PV,Solar,2.039999962,23,NULL
1117661,29,Proposed,MT_NE,Central_PV,Solar,22.70999908,23,NULL
1191210113,10,Proposed,CA_IID,Geothermal,Geothermal,51,23,NULL
1108729,1,Proposed,AZ_APS_E,CSP_Trough_6h_Storage,Solar,44.56000137,23,NULL
155373,3,Yuma Cogeneration Associates,AZ_APS_SW,CCGT,Gas,62.6,23,existing_generator
1114406,5,Proposed,AZ_NW,Central_PV,Solar,15.43000031,23,NULL
1191182562,36,Proposed,NV_S,Wind,Wind,180,23,NULL
1001083,33,Proposed,NM_N,Commercial_PV,Solar,13.2816,23,NULL
154902,36,Harry Allen,NV_S,Gas_Combustion_Turbine,Gas,186.5,23,existing_generator
156466,16,"Madelyn Solar, LLC",CA_SCE_CEN,Central_PV,Solar,1,23,existing_generator
1109382,14,Proposed,CA_PGE_N,CSP_Trough_No_Storage,Solar,1.529999971,23,NULL
1115719,5,Proposed,AZ_NW,CSP_Trough_6h_Storage,Solar,3.380000114,23,NULL
1191210111,10,Proposed,CA_IID,Geothermal,Geothermal,20,23,NULL
156205,44,Swauk Wind LLC,WA_N_CEN,Wind,Wind,4.3,23,existing_generator
1191210492,17,Proposed,CA_SCE_S,Bio_Gas_Internal_Combustion_Engine_Cogen,Bio_Gas,15,23,NULL
1115235,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,5.360000134,23,NULL
1108232,6,Proposed,AZ_PHX,Central_PV,Solar,127.6600037,23,NULL
155118,10,Salton Sea Power Gen Co Unit 1,CA_IID,Geothermal,Geothermal,10,23,existing_generator
154599,23,Trinidad (CO),CO_E,Gas_Internal_Combustion_Engine,Gas,3.8,23,existing_generator
1115295,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,3.720000029,23,NULL
156270,17,Cascade Solar,CA_SCE_S,Central_PV,Solar,18.5,23,existing_generator
154958,38,River Road Gen Plant,OR_PDX,CCGT,Gas,248,23,existing_generator
1112231,33,Proposed,NM_N,Central_PV,Solar,12.75,23,NULL
1107690,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,33.20000076,23,NULL
1114405,16,Proposed,CA_SCE_CEN,CSP_Trough_6h_Storage,Solar,12.82999992,23,NULL
154946,38,Stone Creek,OR_PDX,Hydro_NonPumped,Water,12,23,existing_generator
155594,27,Salmon Falls Wind Park,ID_S_OR_E,Wind,Wind,21,23,existing_generator
154757,46,Transalta Centralia Generation,WA_W,Coal_Steam_Turbine,Coal,1459.8,23,existing_generator
1100513,33,Proposed,NM_N,Central_PV,Solar,626.75,23,NULL
1116128,2,Proposed,AZ_APS_N,Central_PV,Solar,14.35999966,23,NULL
1191182588,28,Proposed,MEX_BAJA,Wind,Wind,30,23,NULL
156800,20,Vanadium Redox Flow Battery Plant,CA_SDGE,Battery_Storage,Electricity,2,23,existing_generator
1191182520,36,Proposed,NV_S,Wind,Wind,30,23,NULL
1191182571,36,Proposed,NV_S,Wind,Wind,420,23,NULL
1102908,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,225.5599976,23,NULL
1100433,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,723.8400269,23,NULL
1105467,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,23.28000069,23,NULL
1191185132,23,Proposed,CO_E,Wind,Wind,30,23,NULL
157994,8,EPCR_Clvrbr_2,CAN_ALB,Gas_Combustion_Turbine,Gas,100,23,existing_generator
1113116,16,Proposed,CA_SCE_CEN,Central_PV,Solar,3.190000057,23,NULL
1106862,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,19.07999992,23,NULL
1101049,34,Proposed,NM_S_TX_EPE,CSP_Trough_6h_Storage,Solar,116.2799988,23,NULL
155569,50,Shute Creek Facility,WY_SW,Gas_Combustion_Turbine,Gas,144,23,existing_generator
1191185390,22,Proposed,CO_DEN,Wind,Wind,4440,23,NULL
1106193,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,5.28000021,23,NULL
155532,50,TransAlta Wyoming Wind,WY_SW,Wind,Wind,144,23,existing_generator
1110907,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,1.309999943,23,NULL
77415,16,Tehachapi: 516,CA_SCE_CEN,Wind,Wind,63,23,NULL
1106007,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,32.45000076,23,NULL
1191183803,6,Proposed,AZ_PHX,Wind,Wind,30,23,NULL
1115250,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,3.109999895,23,NULL
1113969,6,Proposed,AZ_PHX,CSP_Trough_No_Storage,Solar,41.47999954,23,NULL
155859,20,NRG Solar Borrego I,CA_SDGE,Central_PV,Solar,26,23,existing_generator
154470,13,Mammoth Pool,CA_PGE_CEN,Hydro_NonPumped,Water,190,23,existing_generator
1191209406,26,Proposed,ID_E,Geothermal,Geothermal,10,23,NULL
1001191,34,Proposed,NM_S_TX_EPE,Commercial_PV,Solar,16.37100029,23,NULL
1111192,15,Proposed,CA_PGE_S,CSP_Trough_6h_Storage,Solar,11.05000019,23,NULL
155280,15,Taft 26C Cogen,CA_PGE_S,Gas_Combustion_Turbine,Gas,12.4,23,existing_generator
1106339,35,Proposed,NV_N,Central_PV,Solar,4.71999979,23,NULL
1191182807,49,Proposed,WY_SE,Wind,Wind,60,23,NULL
156953,33,CNMEC Solar Energy Center,NM_N,Central_PV,Solar,2,23,existing_generator
1117515,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,19.34000015,23,NULL
1191184076,46,Proposed,WA_W,Wind,Wind,30,23,NULL
155893,5,La Senita,AZ_NW,Central_PV,Solar,1,23,existing_generator
1113978,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,18.04999924,23,NULL
1117920,18,Proposed,CA_SCE_SE,CSP_Trough_No_Storage,Solar,1.529999971,23,NULL
1100903,42,Proposed,UT_S,Central_PV,Solar,113.3799973,23,NULL
155658,40,Pebble Springs Wind LLC,OR_WA_BPA,Wind,Wind,98.7,23,existing_generator
1100460,14,Proposed,CA_PGE_N,CSP_Trough_No_Storage,Solar,219.7100067,23,NULL
1109496,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,44.88000107,23,NULL
1109265,30,Proposed,MT_NW,CSP_Trough_No_Storage,Solar,1.200000048,23,NULL
1191183321,24,Proposed,CO_NW,Wind,Wind,60,23,NULL
155394,13,Monterey One Water,CA_PGE_CEN,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1.8,23,existing_generator
155510,21,Cosumnes,CA_SMUD,CCGT,Gas,530,23,existing_generator
156956,40,NorWest Energy 9 LLC,OR_WA_BPA,Central_PV,Solar,8,23,existing_generator
155243,17,Southeast Resource Recovery,CA_SCE_S,Bio_Solid_Steam_Turbine,Bio_Solid,35.6,23,existing_generator
1110451,33,Proposed,NM_N,CSP_Trough_6h_Storage,Solar,21.07999992,23,NULL
1102915,7,Proposed,AZ_SE,CSP_Trough_6h_Storage,Solar,354.2000122,23,NULL
1191209470,28,Proposed,MEX_BAJA,Bio_Gas,Bio_Gas,NULL,23,NULL
1112482,14,Proposed,CA_PGE_N,CSP_Trough_6h_Storage,Solar,31.05999947,23,NULL
1191209342,10,Proposed,CA_IID,Geothermal,Geothermal,1170,23,NULL
77400,14,RoundMountain: 501,CA_PGE_N,Wind,Wind,40,23,NULL
155721,40,Waste Management Columbia Ridge LFGTE,OR_WA_BPA,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,12.8,23,existing_generator
1115699,35,Proposed,NV_N,Central_PV,Solar,18.45999908,23,NULL
156300,19,Tulare 1 and 2,CA_SCE_VLY,Central_PV,Solar,3,23,existing_generator
1191182935,49,Proposed,WY_SE,Wind,Wind,15900,23,NULL
1118785,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,1.960000038,23,NULL
1103806,4,Proposed,AZ_NM_N,CSP_Trough_6h_Storage,Solar,1.620000005,23,NULL
1191183280,41,Proposed,UT_N,Wind,Wind,150,23,NULL
1104937,4,Proposed,AZ_NM_N,CSP_Trough_6h_Storage,Solar,51.06999969,23,NULL
1115683,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,37.04000092,23,NULL
1191209668,49,Proposed,WY_SE,Coal_Steam_Turbine,Coal,NULL,23,NULL
1106420,7,Proposed,AZ_SE,Central_PV,Solar,93.13999939,23,NULL
1109105,15,Proposed,CA_PGE_S,Central_PV,Solar,6.889999866,23,NULL
1114390,2,Proposed,AZ_APS_N,CSP_Trough_6h_Storage,Solar,32.22999954,23,NULL
156395,16,EAFB - South Base,CA_SCE_CEN,Central_PV,Solar,1.1,23,existing_generator
1100322,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,65.13999939,23,NULL
154638,27,Lower Malad,ID_S_OR_E,Hydro_NonPumped,Water,13.5,23,existing_generator
156864,12,"CoreSite Real Estate 2972 Stender, L.P.",CA_PGE_BAY,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,12,23,existing_generator
1107711,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,5.679999828,23,NULL
