load_zone_id,load_zone_name,gen_tech,energy_source,capacity_limit_mw,existing_or_candidate_generator,existing_generator
12,CA_PGE_BAY,GT,ResidualFuelOil,223.5,23,existing_generator
12,CA_PGE_BAY,ST,Waste_Heat,4,23,existing_generator
12,CA_PGE_BAY,Wind,Wind,266.1,23,existing_generator
13,CA_PGE_CEN,Battery_Storage,Electricity,558,23,existing_generator
13,CA_PGE_CEN,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,25.5,23,existing_generator
13,CA_PGE_CEN,Bio_Solid_Steam_Turbine,Bio_Solid,175,23,existing_generator
13,CA_PGE_CEN,CCGT,Gas,2713,23,existing_generator
13,CA_PGE_CEN,Central_PV,Solar,1744.7,23,existing_generator
13,CA_PGE_CEN,DistillateFuelOil_Combustion_Turbine,DistillateFuelOil,71.2,23,existing_generator
13,CA_PGE_CEN,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,5.1,23,existing_generator
13,CA_PGE_CEN,Gas_Combustion_Turbine,Gas,1576.9,23,existing_generator
13,CA_PGE_CEN,Gas_Internal_Combustion_Engine,Gas,100,23,existing_generator
13,CA_PGE_CEN,Hydro_NonPumped,Water,3180.4,23,existing_generator
13,CA_PGE_CEN,Hydro_Pumped,Water,1351,23,existing_generator
13,CA_PGE_CEN,ST,Waste_Heat,4,23,existing_generator
13,CA_PGE_CEN,Wind,Wind,35.3,23,existing_generator
14,CA_PGE_N,Battery_Storage,Electricity,3.5,23,existing_generator
14,CA_PGE_N,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,38.8,23,existing_generator
14,CA_PGE_N,Bio_Solid_Steam_Turbine,Bio_Solid,427.5,23,existing_generator
14,CA_PGE_N,CCGT,Gas,1621.7,23,existing_generator
14,CA_PGE_N,Central_PV,Solar,69.3,23,existing_generator
14,CA_PGE_N,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,15,23,existing_generator
14,CA_PGE_N,Gas_Combustion_Turbine,Gas,622.9,23,existing_generator
14,CA_PGE_N,Gas_Internal_Combustion_Engine,Gas,234.1,23,existing_generator
14,CA_PGE_N,Geothermal,Geothermal,1770.3,23,existing_generator
14,CA_PGE_N,Hydro_NonPumped,Water,5206.8,23,existing_generator
14,CA_PGE_N,Hydro_Pumped,Water,293.1,23,existing_generator
14,CA_PGE_N,Wind,Wind,1133,23,existing_generator
15,CA_PGE_S,Battery_Storage,Electricity,20,23,existing_generator
15,CA_PGE_S,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,12,23,existing_generator
15,CA_PGE_S,Bio_Solid_Steam_Turbine,Bio_Solid,62,23,existing_generator
15,CA_PGE_S,CCGT,Gas,3207.4,23,existing_generator
15,CA_PGE_S,Central_PV,Solar,3443.9,23,existing_generator
15,CA_PGE_S,Gas_Combustion_Turbine,Gas,1813.6,23,existing_generator
15,CA_PGE_S,Gas_Steam_Turbine,Gas,5.5,23,existing_generator
15,CA_PGE_S,Hydro_NonPumped,Water,44.8,23,existing_generator
15,CA_PGE_S,Nuclear,Uranium,2323,23,existing_generator
15,CA_PGE_S,Wind,Wind,131.1,23,existing_generator
16,CA_SCE_CEN,Battery_Storage,Electricity,30,23,existing_generator
16,CA_SCE_CEN,Bio_Gas,Bio_Gas,41.4,23,existing_generator
16,CA_SCE_CEN,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,4.5,23,existing_generator
16,CA_SCE_CEN,CCGT,Gas,883.1,23,existing_generator
16,CA_SCE_CEN,Central_PV,Solar,3536.5,23,existing_generator
16,CA_SCE_CEN,Coal_Steam_Turbine,Coal,62.5,23,existing_generator
16,CA_SCE_CEN,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,1.5,23,existing_generator
16,CA_SCE_CEN,Gas_Combustion_Turbine,Gas,377.8,23,existing_generator
16,CA_SCE_CEN,Gas_Internal_Combustion_Engine,Gas,28.2,23,existing_generator
16,CA_SCE_CEN,Gas_Steam_Turbine,Gas,3224,23,existing_generator
16,CA_SCE_CEN,Geothermal,Geothermal,312.2,23,existing_generator
16,CA_SCE_CEN,Hydro_NonPumped,Water,562,23,existing_generator
16,CA_SCE_CEN,Hydro_Pumped,Water,1626,23,existing_generator
16,CA_SCE_CEN,ST,Solar,1036.4,23,existing_generator
16,CA_SCE_CEN,Wind,Wind,3472.4,23,existing_generator
17,CA_SCE_S,Battery_Storage,Electricity,238.2,23,existing_generator
17,CA_SCE_S,Bio_Gas,Bio_Gas,35.7,23,existing_generator
17,CA_SCE_S,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,51.7,23,existing_generator
17,CA_SCE_S,Bio_Gas_Steam_Turbine,Bio_Gas,80.8,23,existing_generator
17,CA_SCE_S,Bio_Solid_Steam_Turbine,Bio_Solid,35.6,23,existing_generator
17,CA_SCE_S,CCGT,Gas,5037.9,23,existing_generator
17,CA_SCE_S,Central_PV,Solar,358.9,23,existing_generator
17,CA_SCE_S,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,12.1,23,existing_generator
17,CA_SCE_S,Gas_Combustion_Turbine,Gas,3571.9,23,existing_generator
17,CA_SCE_S,Gas_Internal_Combustion_Engine,Gas,12.8,23,existing_generator
17,CA_SCE_S,Gas_Steam_Turbine,Gas,6696.9,23,existing_generator
17,CA_SCE_S,Hydro_NonPumped,Water,383.8,23,existing_generator
17,CA_SCE_S,OT,Gas,12,23,existing_generator
17,CA_SCE_S,ST,Waste_Heat,65.8,23,existing_generator
17,CA_SCE_S,Wind,Wind,582.6,23,existing_generator
18,CA_SCE_SE,CCGT,Gas,591,23,existing_generator
18,CA_SCE_SE,Central_PV,Solar,1130.2,23,existing_generator
18,CA_SCE_SE,Hydro_NonPumped,Water,139.5,23,existing_generator
18,CA_SCE_SE,ST,Solar,250,23,existing_generator
19,CA_SCE_VLY,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1.8,23,existing_generator
19,CA_SCE_VLY,Central_PV,Solar,163.8,23,existing_generator
19,CA_SCE_VLY,Gas_Combustion_Turbine,Gas,52,23,existing_generator
19,CA_SCE_VLY,Hydro_NonPumped,Water,41.4,23,existing_generator
20,CA_SDGE,Battery_Storage,Electricity,97.5,23,existing_generator
20,CA_SDGE,Bio_Gas,Bio_Gas,5.4,23,existing_generator
20,CA_SDGE,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,35.9,23,existing_generator
20,CA_SDGE,CCGT,Gas,1346.2,23,existing_generator
20,CA_SDGE,Central_PV,Solar,176.6,23,existing_generator
20,CA_SDGE,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,6.5,23,existing_generator
20,CA_SDGE,Gas_Combustion_Turbine,Gas,1743.7,23,existing_generator
20,CA_SDGE,Gas_Internal_Combustion_Engine,Gas,7.4,23,existing_generator
20,CA_SDGE,Hydro_NonPumped,Water,14.8,23,existing_generator
20,CA_SDGE,Hydro_Pumped,Water,42,23,existing_generator
20,CA_SDGE,Wind,Wind,194,23,existing_generator
21,CA_SMUD,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,9,23,existing_generator
21,CA_SMUD,CCGT,Gas,924.8,23,existing_generator
21,CA_SMUD,Central_PV,Solar,148,23,existing_generator
21,CA_SMUD,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,1,23,existing_generator
21,CA_SMUD,Gas_Combustion_Turbine,Gas,175,23,existing_generator
21,CA_SMUD,Gas_Steam_Turbine,Gas,2.9,23,existing_generator
21,CA_SMUD,Hydro_NonPumped,Water,212,23,existing_generator
22,CO_DEN,Battery_Storage,Electricity,5,23,existing_generator
22,CO_DEN,Bio_Gas,Bio_Gas,7,23,existing_generator
22,CO_DEN,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,10.4,23,existing_generator
22,CO_DEN,CCGT,Gas,2802.5,23,existing_generator
22,CO_DEN,Central_PV,Solar,283.8,23,existing_generator
22,CO_DEN,Coal_Steam_Turbine,Coal,293.6,23,existing_generator
22,CO_DEN,Gas_Combustion_Turbine,Gas,2061.7,23,existing_generator
22,CO_DEN,Gas_Internal_Combustion_Engine,Gas,231.6,23,existing_generator
22,CO_DEN,Gas_Steam_Turbine,Gas,415.8,23,existing_generator
22,CO_DEN,Hydro_NonPumped,Water,213.1,23,existing_generator
22,CO_DEN,Hydro_Pumped,Water,8.5,23,existing_generator
22,CO_DEN,Wind,Wind,175.8,23,existing_generator
23,CO_E,CCGT,Gas,1027.7,23,existing_generator
23,CO_E,Central_PV,Solar,239.3,23,existing_generator
23,CO_E,Coal_Steam_Turbine,Coal,5875.5,23,existing_generator
23,CO_E,DistillateFuelOil_Combustion_Turbine,DistillateFuelOil,129.4,23,existing_generator
23,CO_E,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,64.6,23,existing_generator
23,CO_E,Gas_Combustion_Turbine,Gas,1021.6,23,existing_generator
23,CO_E,Gas_Internal_Combustion_Engine,Gas,3.8,23,existing_generator
23,CO_E,Gas_Steam_Turbine,Gas,61.1,23,existing_generator
23,CO_E,Hydro_NonPumped,Water,5.6,23,existing_generator
23,CO_E,OT,Waste_Heat,4.5,23,existing_generator
23,CO_E,Wind,Wind,3797.2,23,existing_generator
24,CO_NW,Bio_Solid_Steam_Turbine,Bio_Solid,12.6,23,existing_generator
24,CO_NW,CCGT,Gas,84,23,existing_generator
24,CO_NW,Central_PV,Solar,14.6,23,existing_generator
24,CO_NW,Coal_Steam_Turbine,Coal,3320.6,23,existing_generator
24,CO_NW,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,3.2,23,existing_generator
24,CO_NW,Gas_Combustion_Turbine,Gas,33,23,existing_generator
24,CO_NW,Hydro_NonPumped,Water,109.4,23,existing_generator
24,CO_NW,Hydro_Pumped,Water,500,23,existing_generator
25,CO_SW,Central_PV,Solar,151.1,23,existing_generator
25,CO_SW,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,1.5,23,existing_generator
25,CO_SW,Gas_Combustion_Turbine,Gas,106.4,23,existing_generator
25,CO_SW,Hydro_NonPumped,Water,340.3,23,existing_generator
25,CO_SW,ST,Waste_Heat,6.1,23,existing_generator
26,ID_E,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.4,23,existing_generator
26,ID_E,Central_PV,Solar,40,23,existing_generator
26,ID_E,Gas_Combustion_Turbine,Gas,5.6,23,existing_generator
26,ID_E,Hydro_NonPumped,Water,446.8,23,existing_generator
26,ID_E,ST,Waste_Heat,15.9,23,existing_generator
26,ID_E,Wind,Wind,490.5,23,existing_generator
27,ID_S_OR_E,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,12.6,23,existing_generator
27,ID_S_OR_E,Bio_Solid_Steam_Turbine,Bio_Solid,6.2,23,existing_generator
27,ID_S_OR_E,CCGT,Gas,318.5,23,existing_generator
27,ID_S_OR_E,Central_PV,Solar,251.5,23,existing_generator
27,ID_S_OR_E,Coal_Steam_Turbine,Coal,10.2,23,existing_generator
27,ID_S_OR_E,Gas_Combustion_Turbine,Gas,443.7,23,existing_generator
27,ID_S_OR_E,Gas_Steam_Turbine,Gas,8.2,23,existing_generator
27,ID_S_OR_E,Geothermal,Geothermal,51,23,existing_generator
27,ID_S_OR_E,Hydro_NonPumped,Water,2009.3,23,existing_generator
27,ID_S_OR_E,Wind,Wind,637.6,23,existing_generator
28,MEX_BAJA,CCGT,Gas,2250.8,23,existing_generator
28,MEX_BAJA,Gas_Combustion_Turbine,Gas,212.5,23,existing_generator
28,MEX_BAJA,Gas_Steam_Turbine,Gas,304,23,existing_generator
28,MEX_BAJA,Geothermal,Geothermal,699.2,23,existing_generator
29,MT_NE,Central_PV,Solar,6,23,existing_generator
29,MT_NE,Hydro_NonPumped,Water,486.1,23,existing_generator
29,MT_NE,Wind,Wind,797.3,23,existing_generator
30,MT_NW,Bio_Solid_Steam_Turbine,Bio_Solid,2.8,23,existing_generator
30,MT_NW,Hydro_NonPumped,Water,1832.3,23,existing_generator
31,MT_SE,Central_PV,Solar,5,23,existing_generator
31,MT_SE,Coal_Steam_Turbine,Coal,1878.7,23,existing_generator
31,MT_SE,Gas_Steam_Turbine,Gas,1.6,23,existing_generator
31,MT_SE,Hydro_NonPumped,Water,270.8,23,existing_generator
31,MT_SE,Wind,Wind,365,23,existing_generator
32,MT_SW,Central_PV,Solar,6,23,existing_generator
32,MT_SW,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,9.7,23,existing_generator
32,MT_SW,Gas_Combustion_Turbine,Gas,203.1,23,existing_generator
32,MT_SW,Gas_Internal_Combustion_Engine,Gas,54.9,23,existing_generator
32,MT_SW,Hydro_NonPumped,Water,96.5,23,existing_generator
32,MT_SW,Wind,Wind,80,23,existing_generator
33,NM_N,Battery_Storage,Electricity,1.8,23,existing_generator
33,NM_N,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,2.2,23,existing_generator
33,NM_N,Central_PV,Solar,184.7,23,existing_generator
33,NM_N,DistillateFuelOil_Combustion_Turbine,DistillateFuelOil,27,23,existing_generator
33,NM_N,Gas_Combustion_Turbine,Gas,365.5,23,existing_generator
33,NM_N,Gas_Internal_Combustion_Engine,Gas,4.4,23,existing_generator
33,NM_N,Gas_Steam_Turbine,Gas,155.1,23,existing_generator
33,NM_N,Hydro_NonPumped,Water,51.5,23,existing_generator
33,NM_N,Wind,Wind,1517.5,23,existing_generator
34,NM_S_TX_EPE,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.2,23,existing_generator
34,NM_S_TX_EPE,CCGT,Gas,2185,23,existing_generator
34,NM_S_TX_EPE,Central_PV,Solar,233,23,existing_generator
34,NM_S_TX_EPE,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,30.4,23,existing_generator
34,NM_S_TX_EPE,Gas_Combustion_Turbine,Gas,1037.2,23,existing_generator
34,NM_S_TX_EPE,Gas_Steam_Turbine,Gas,1654.5,23,existing_generator
34,NM_S_TX_EPE,Geothermal,Geothermal,19.2,23,existing_generator
34,NM_S_TX_EPE,Wind,Wind,50.4,23,existing_generator
35,NV_N,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.2,23,existing_generator
35,NV_N,CCGT,Gas,743.1,23,existing_generator
35,NV_N,Central_PV,Solar,525.2,23,existing_generator
35,NV_N,Coal_Steam_Turbine,Coal,1376,23,existing_generator
35,NV_N,CSP_Trough_No_Storage,Solar,125,23,existing_generator
35,NV_N,Gas_Combustion_Turbine,Gas,170,23,existing_generator
35,NV_N,Gas_Internal_Combustion_Engine,Gas,117.6,23,existing_generator
35,NV_N,Gas_Steam_Turbine,Gas,579.8,23,existing_generator
35,NV_N,Geothermal,Geothermal,800.2,23,existing_generator
35,NV_N,Hydro_NonPumped,Water,12.8,23,existing_generator
35,NV_N,Wind,Wind,150,23,existing_generator
36,NV_S,Battery_Storage,Electricity,20,23,existing_generator
36,NV_S,Bio_Gas,Bio_Gas,12,23,existing_generator
36,NV_S,CCGT,Gas,5769.8,23,existing_generator
36,NV_S,Central_PV,Solar,2181.8,23,existing_generator
36,NV_S,Gas_Combustion_Turbine,Gas,1213.9,23,existing_generator
36,NV_S,Hydro_NonPumped,Water,2078.8,23,existing_generator
36,NV_S,ST,Solar,75.7,23,existing_generator
36,NV_S,ST,Waste_Heat,7.5,23,existing_generator
37,OR_E,Bio_Solid_Steam_Turbine,Bio_Solid,7.5,23,existing_generator
37,OR_E,CCGT,Gas,501.5,23,existing_generator
37,OR_E,Central_PV,Solar,239.8,23,existing_generator
37,OR_E,Gas_Combustion_Turbine,Gas,117.6,23,existing_generator
37,OR_E,Geothermal,Geothermal,3.7,23,existing_generator
37,OR_E,Hydro_NonPumped,Water,115.7,23,existing_generator
38,OR_PDX,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,1.6,23,existing_generator
38,OR_PDX,CCGT,Gas,1317.2,23,existing_generator
38,OR_PDX,Central_PV,Solar,7.5,23,existing_generator
38,OR_PDX,Gas_Combustion_Turbine,Gas,24.5,23,existing_generator
38,OR_PDX,Gas_Internal_Combustion_Engine,Gas,225.6,23,existing_generator
38,OR_PDX,Hydro_NonPumped,Water,1355.9,23,existing_generator
39,OR_W,Battery_Storage,Electricity,5,23,existing_generator
39,OR_W,Bio_Gas,Bio_Gas,1.6,23,existing_generator
39,OR_W,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,18.4,23,existing_generator
39,OR_W,Bio_Solid_Steam_Turbine,Bio_Solid,161.1,23,existing_generator
39,OR_W,CCGT,Gas,17.5,23,existing_generator
39,OR_W,Central_PV,Solar,35.8,23,existing_generator
39,OR_W,Hydro_NonPumped,Water,944.8,23,existing_generator
39,OR_W,ST,Bio_Liquid,94.8,23,existing_generator
40,OR_WA_BPA,Battery_Storage,Electricity,30,23,existing_generator
40,OR_WA_BPA,Bio_Gas,Bio_Gas,26,23,existing_generator
40,OR_WA_BPA,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,32.9,23,existing_generator
40,OR_WA_BPA,Bio_Solid_Steam_Turbine,Bio_Solid,10,23,existing_generator
40,OR_WA_BPA,CCGT,Gas,2648.2,23,existing_generator
40,OR_WA_BPA,Central_PV,Solar,88,23,existing_generator
40,OR_WA_BPA,Coal_Steam_Turbine,Coal,642.2,23,existing_generator
40,OR_WA_BPA,Gas_Combustion_Turbine,Gas,424,23,existing_generator
40,OR_WA_BPA,Hydro_NonPumped,Water,6836.4,23,existing_generator
40,OR_WA_BPA,Nuclear,Uranium,1200,23,existing_generator
40,OR_WA_BPA,Wind,Wind,4975.9,23,existing_generator
41,UT_N,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,10.3,23,existing_generator
41,UT_N,CCGT,Gas,2174,23,existing_generator
41,UT_N,Central_PV,Solar,61.7,23,existing_generator
41,UT_N,Coal_Steam_Turbine,Coal,499.5,23,existing_generator
41,UT_N,Gas_Combustion_Turbine,Gas,615.5,23,existing_generator
41,UT_N,Gas_Internal_Combustion_Engine,Gas,102.6,23,existing_generator
41,UT_N,Gas_Steam_Turbine,Gas,279.1,23,existing_generator
41,UT_N,Hydro_NonPumped,Water,248.7,23,existing_generator
41,UT_N,ST,Waste_Heat,31.8,23,existing_generator
41,UT_N,Wind,Wind,20.6,23,existing_generator
42,UT_S,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.2,23,existing_generator
42,UT_S,Central_PV,Solar,1316.5,23,existing_generator
42,UT_S,Coal_Steam_Turbine,Coal,5952.6,23,existing_generator
42,UT_S,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,29.3,23,existing_generator
42,UT_S,Gas_Combustion_Turbine,Gas,80,23,existing_generator
42,UT_S,Gas_Internal_Combustion_Engine,Gas,16,23,existing_generator
42,UT_S,Geothermal,Geothermal,83.8,23,existing_generator
42,UT_S,Hydro_NonPumped,Water,16.1,23,existing_generator
42,UT_S,ST,Waste_Heat,9.5,23,existing_generator
42,UT_S,Wind,Wind,367.6,23,existing_generator
43,WA_ID_AVA,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,3.2,23,existing_generator
43,WA_ID_AVA,Bio_Solid_Steam_Turbine,Bio_Solid,82.9,23,existing_generator
43,WA_ID_AVA,CCGT,Gas,301.5,23,existing_generator
43,WA_ID_AVA,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,2.8,23,existing_generator
43,WA_ID_AVA,Gas_Combustion_Turbine,Gas,235.4,23,existing_generator
43,WA_ID_AVA,Gas_Internal_Combustion_Engine,Gas,26.8,23,existing_generator
43,WA_ID_AVA,Hydro_NonPumped,Water,3711.5,23,existing_generator
43,WA_ID_AVA,ST,Bio_Liquid,93.8,23,existing_generator
43,WA_ID_AVA,Wind,Wind,1082,23,existing_generator
44,WA_N_CEN,Central_PV,Solar,44.7,23,existing_generator
44,WA_N_CEN,Hydro_NonPumped,Water,13762.3,23,existing_generator
44,WA_N_CEN,Hydro_Pumped,Water,314,23,existing_generator
44,WA_N_CEN,Wind,Wind,611.6,23,existing_generator
45,WA_SEATAC,Battery_Storage,Electricity,4.4,23,existing_generator
45,WA_SEATAC,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,5.4,23,existing_generator
45,WA_SEATAC,CCGT,Gas,318.3,23,existing_generator
45,WA_SEATAC,DistillateFuelOil_Internal_Combustion_Engine,DistillateFuelOil,10,23,existing_generator
45,WA_SEATAC,Gas_Steam_Turbine,Gas,5,23,existing_generator
45,WA_SEATAC,ST,Bio_Liquid,64,23,existing_generator
46,WA_W,Battery_Storage,Electricity,2,23,existing_generator
46,WA_W,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,9.1,23,existing_generator
46,WA_W,Bio_Solid_Steam_Turbine,Bio_Solid,101.9,23,existing_generator
