generation_plant_id,load_zone_id,generator_name,load_zone_name,gen_tech,energy_source,capacity_limit_mw, connect_cost_per_mw ,variable_o_m,max_age,forced_outage_rate,scheduled_outage_rate,full_load_heat_rate,existing_or_candidate_generator,existing_generator,
156987,12,Hellyer Solar Farm,CA_PGE_BAY,Central_PV,Solar,2.2,0,0,20,0,0,NULL,23,existing_generator,
155783,17,Solar Photovoltaic Project #23,CA_SCE_S,Central_PV,Solar,2.5,0,0,20,0,0,NULL,23,existing_generator,
1191183957,27,Proposed,ID_S_OR_E,Wind,Wind,30,71175.60639,0,30,0.05,0.006,NULL,23,NULL,
1104297,13,Proposed,CA_PGE_CEN,CSP_Trough_No_Storage,Solar,3.089999914,54945.59889,0,20,0.06,0,NULL,23,NULL,
1191182643,39,Proposed,OR_W,Wind,Wind,90,48345.40389,0,30,0.05,0.006,NULL,23,NULL,
1116576,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,21.32999992,70045.99014,0,20,0.06,0,NULL,23,NULL,
1117527,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,10.68999958,110065.9174,0,20,0.06,0,NULL,23,NULL,
1191182693,39,Proposed,OR_W,Wind,Wind,30,68626.81444,0,30,0.05,0.006,NULL,23,NULL,
156451,16,SCE-Snowline-Duncan Road (North),CA_SCE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1111749,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,50.93000031,68989.90875,0,20,0.06,0,NULL,23,NULL,
1116768,43,Proposed,WA_ID_AVA,CSP_Trough_No_Storage,Solar,52.5,43273.41806,0,20,0.06,0,NULL,23,NULL,
1100300,33,Proposed,NM_N,Central_PV,Solar,208.5099945,84920.21098,0,20,0,0.02,NULL,23,NULL,
1191210377,20,Proposed,CA_SDGE,Gas_Combustion_Turbine_Cogen,Gas,3.5,0,33.5769,20,0.03,0.05,12.1896,23,NULL,
1105694,40,Proposed,OR_WA_BPA,Central_PV,Solar,8.399999619,46441.29431,0,20,0,0.02,NULL,23,NULL,
1112682,2,Proposed,AZ_APS_N,CSP_Trough_No_Storage,Solar,103.5599976,105724.2285,0,20,0.06,0,NULL,23,NULL,
1191210122,10,Proposed,CA_IID,Geothermal,Geothermal,39.59999847,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1191210427,14,Proposed,CA_PGE_N,Bio_Solid_Steam_Turbine_Cogen,Bio_Solid,27.5,0,16.844625,40,0.1288,0.0915,5.58676,23,NULL,
77398,16,SanBernardino_Lucerne: 479,CA_SCE_CEN,Wind,Wind,23,39027.45,0,30,0.05,0.006,NULL,23,NULL,
1191184775,33,Proposed,NM_N,Wind,Wind,150,65526.67611,0,30,0.05,0.006,NULL,23,NULL,
1118333,4,Proposed,AZ_NM_N,Central_PV,Solar,19.81999969,112098.1399,0,20,0,0.02,NULL,23,NULL,
156492,12,Apple Campus 2 PV,CA_PGE_BAY,Central_PV,Solar,14.4,0,0,20,0,0,NULL,23,existing_generator,
156137,16,Newberry Solar 1 LLC,CA_SCE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
155735,42,Milford Wind Corridor I LLC,UT_S,Wind,Wind,203.5,0,0,20,0,0,NULL,23,existing_generator,
154604,24,Green Mountain,CO_NW,Hydro_NonPumped,Water,26,0,0,200,0.05,0.05,NULL,23,existing_generator,
155071,15,Kern River Cogeneration,CA_PGE_S,Gas_Combustion_Turbine,Gas,300,0,6.0375,40,0.04,0.06,14.192,23,existing_generator,
154677,30,Noxon Rapids,MT_NW,Hydro_NonPumped,Water,569.5,0,0,200,0.05,0.05,NULL,23,existing_generator,
155592,27,Oregon Trail Wind Park,ID_S_OR_E,Wind,Wind,13.5,0,0,20,0,0,NULL,23,existing_generator,
154754,41,Wanship,UT_N,Hydro_NonPumped,Water,1.9,0,0,200,0.05,0.05,NULL,23,existing_generator,
154998,35,North Valmy,NV_N,Coal_Steam_Turbine,Coal,567,0,5.2164,40,0.04,0.06,11.373,23,existing_generator,
1191210107,10,Proposed,CA_IID,Geothermal,Geothermal,22.79999924,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1191209761,42,Proposed,UT_S,Battery_Storage,Electricity,NULL,70251.1425,0,10,0.02,0.0055,NULL,23,NULL,
1101893,43,Proposed,WA_ID_AVA,Central_PV,Solar,39.72999954,48279.83569,0,20,0,0.02,NULL,23,NULL,
1191182710,39,Proposed,OR_W,Wind,Wind,90,50320.38806,0,30,0.05,0.006,NULL,23,NULL,
155941,22,DOE Golden NWTC Load Side,CO_DEN,Central_PV,Solar,1.1,0,0,20,0,0,NULL,23,existing_generator,
1114418,16,Proposed,CA_SCE_CEN,Central_PV,Solar,36.31999969,44560.00931,0,20,0,0.02,NULL,23,NULL,
1113318,20,Proposed,CA_SDGE,CSP_Trough_No_Storage,Solar,6.460000038,101201.5372,0,20,0.06,0,NULL,23,NULL,
1000299,50,Proposed,WY_SW,Commercial_PV,Solar,195.8390045,0,0,20,0,0.02,NULL,23,NULL,
1118770,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,1.519999981,46941.32194,0,20,0.06,0,NULL,23,NULL,
1191209289,42,Proposed,UT_S,Geothermal,Geothermal,20,38935.23375,34.812225,30,0.0075,0.0241,NULL,23,NULL,
157974,8,Shernss1,CAN_ALB,Coal_Steam_Turbine,Coal,378,0,4.374549085,40,0.06,0.1,10.59000015,23,existing_generator,
157903,9,Pingston_Hydroelectric,CAN_BC,Hydro_NonPumped,Water,42,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1191184344,35,Proposed,NV_N,Wind,Wind,120,42168.19236,0,30,0.05,0.006,NULL,23,NULL,
1116141,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,1.340000033,84433.10736,0,20,0.06,0,NULL,23,NULL,
1114336,6,Proposed,AZ_PHX,CSP_Trough_6h_Storage,Solar,43.66999817,43604.27306,0,20,0.06,0,NULL,23,NULL,
1191185509,43,Proposed,WA_ID_AVA,Wind,Wind,30,63138.00056,0,30,0.05,0.006,NULL,23,NULL,
154806,24,Craig (CO),CO_NW,Coal_Steam_Turbine,Coal,1427.6,0,5.2164,40,0.04,0.06,15.712,23,existing_generator,
1103250,8,Proposed,CAN_ALB,CSP_Trough_No_Storage,Solar,485.8099976,92398.62639,0,20,0.06,0,NULL,23,NULL,
1118710,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,18.70999908,47902.00611,0,20,0.06,0,NULL,23,NULL,
155269,39,Co-Gen II LLC,OR_W,Bio_Solid_Steam_Turbine,Bio_Solid,7.5,0,13.35495,20,0.04,0.06,11.967,23,existing_generator,
156433,12,California PV Energy at ISD WWTP,CA_PGE_BAY,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
1118618,34,Proposed,NM_S_TX_EPE,Central_PV,Solar,10.71000004,55816.81014,0,20,0,0.02,NULL,23,NULL,
1113271,40,Proposed,OR_WA_BPA,CSP_Trough_6h_Storage,Solar,5.5,44100.07444,0,20,0.06,0,NULL,23,NULL,
1105492,3,Proposed,AZ_APS_SW,CSP_Trough_6h_Storage,Solar,100.6399994,48106.67736,0,20,0.06,0,NULL,23,NULL,
155527,14,High Winds LLC,CA_PGE_N,Wind,Wind,162,0,0,20,0,0,NULL,23,existing_generator,
1116633,39,Proposed,OR_W,CSP_Trough_No_Storage,Solar,9.069999695,47755.29486,0,20,0.06,0,NULL,23,NULL,
1106410,4,Proposed,AZ_NM_N,CSP_Trough_6h_Storage,Solar,1.190000057,101012.4503,0,20,0.06,0,NULL,23,NULL,
1191182676,39,Proposed,OR_W,Wind,Wind,30,48924.75861,0,30,0.05,0.006,NULL,23,NULL,
155982,5,Kingman 1,AZ_NW,Central_PV,Solar,0.5,0,0,20,0,0,NULL,23,existing_generator,
156482,3,SR85,AZ_APS_SW,Central_PV,Solar,10,0,0,20,0,0,NULL,23,existing_generator,
1000833,33,Proposed,NM_N,Commercial_PV,Solar,41.49219894,0,0,20,0,0.02,NULL,23,NULL,
1118706,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,20.53000069,138122.3025,0,20,0.06,0,NULL,23,NULL,
1113142,36,Proposed,NV_S,CSP_Trough_6h_Storage,Solar,4.340000153,47930.38236,0,20,0.06,0,NULL,23,NULL,
155970,46,Coastal Energy Project,WA_W,Wind,Wind,6,0,0,20,0,0,NULL,23,existing_generator,
156852,37,"OR Solar 5, LLC",OR_E,Central_PV,Solar,8,0,0,20,0,0,NULL,23,existing_generator,
1001846,3,Proposed,AZ_APS_SW,Residential_PV,Solar,150.2279968,0,0,20,0,0.02,NULL,23,NULL,
1191184090,9,Proposed,CAN_BC,Wind,Wind,30,63206.82806,0,30,0.05,0.006,NULL,23,NULL,
1113141,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,4.340000153,47930.38236,0,20,0.06,0,NULL,23,NULL,
1191183331,24,Proposed,CO_NW,Wind,Wind,30,40696.85361,0,30,0.05,0.006,NULL,23,NULL,
1191184012,38,Proposed,OR_PDX,Wind,Wind,30,50892.98361,0,30,0.05,0.006,NULL,23,NULL,
1191183794,40,Proposed,OR_WA_BPA,Wind,Wind,120,74784.46069,0,30,0.05,0.006,NULL,23,NULL,
154863,16,San Francisquito 2,CA_SCE_CEN,Hydro_NonPumped,Water,32,0,0,200,0.05,0.05,NULL,23,existing_generator,
1101933,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,162.9199982,51093.55125,0,20,0.06,0,NULL,23,NULL,
154904,44,PEC Headworks,WA_N_CEN,Hydro_NonPumped,Water,6.6,0,0,200,0.05,0.05,NULL,23,existing_generator,
1118881,10,Proposed,CA_IID,CSP_Trough_6h_Storage,Solar,18.84000015,67995.40986,0,20,0.06,0,NULL,23,NULL,
157985,8,ON_LongLk2,CAN_ALB,Gas_Combustion_Turbine,Gas,85,0,35.25579912,20,0.03,0.05,10.64000034,23,existing_generator,
1103972,18,Proposed,CA_SCE_SE,Central_PV,Solar,2.869999886,78546.42694,0,20,0,0.02,NULL,23,NULL,
1110469,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,92.20999908,175401.45,0,20,0.06,0,NULL,23,NULL,
154587,23,Martin Drake,CO_E,Coal_Steam_Turbine,Coal,207.3,0,5.2164,40,0.04,0.06,11.598,23,existing_generator,
1106722,17,Proposed,CA_SCE_S,CSP_Trough_6h_Storage,Solar,2.619999886,46158.86194,0,20,0.06,0,NULL,23,NULL,
155556,41,Lake Side Power Plant,UT_N,CCGT,Gas,1385,0,5.9409,40,0.04,0.06,11.508,23,existing_generator,
1116748,29,Proposed,MT_NE,CSP_Trough_6h_Storage,Solar,54.36000061,174581.5575,0,20,0.06,0,NULL,23,NULL,
155568,27,Fossil Gulch,ID_S_OR_E,Wind,Wind,10.5,0,0,20,0,0,NULL,23,existing_generator,
1100340,33,Proposed,NM_N,CSP_Trough_No_Storage,Solar,160.25,73956.35625,0,20,0.06,0,NULL,23,NULL,
1106435,35,Proposed,NV_N,Central_PV,Solar,83,216473.355,0,20,0,0.02,NULL,23,NULL,
1114547,29,Proposed,MT_NE,Central_PV,Solar,1.75999999,69077.21194,0,20,0,0.02,NULL,23,NULL,
1113537,42,Proposed,UT_S,CSP_Trough_No_Storage,Solar,4.059999943,70751.17014,0,20,0.06,0,NULL,23,NULL,
1107607,41,Proposed,UT_N,CSP_Trough_6h_Storage,Solar,34.47000122,89292.81375,0,20,0.06,0,NULL,23,NULL,
1191183871,37,Proposed,OR_E,Wind,Wind,60,77668.08861,0,30,0.05,0.006,NULL,23,NULL,
1191182416,26,Proposed,ID_E,Wind,Wind,30,56927.71014,0,30,0.05,0.006,NULL,23,NULL,
77481,20,SanDiegoSouth: 604,CA_SDGE,Wind,Wind,35,115299.45,0,30,0.05,0.006,NULL,23,NULL,
154767,43,Little Falls (WA),WA_ID_AVA,Hydro_NonPumped,Water,34.8,0,0,200,0.05,0.05,NULL,23,existing_generator,
155332,26,Little Wood Hydro Project,ID_E,Hydro_NonPumped,Water,2.8,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191185555,43,Proposed,WA_ID_AVA,Wind,Wind,90,46169.60681,0,30,0.05,0.006,NULL,23,NULL,
155651,13,Ampersand Chowchilla Biomass LLC,CA_PGE_CEN,Bio_Solid_Steam_Turbine,Bio_Solid,12.5,0,13.35495,20,0.04,0.06,12.012,23,existing_generator,
157870,9,Douglas_Creek,CAN_BC,Hydro_NonPumped,Water,23,0,7.074742403,200,0.05,0.019,NULL,23,existing_generator,
1111302,36,Proposed,NV_S,CSP_Trough_No_Storage,Solar,7.650000095,44885.31264,0,20,0.06,0,NULL,23,NULL,
1113374,41,Proposed,UT_N,Central_PV,Solar,1.059999943,91051.78277,0,20,0,0.02,NULL,23,NULL,
1191182622,39,Proposed,OR_W,Wind,Wind,30,41582.43694,0,30,0.05,0.006,NULL,23,NULL,
1100328,10,Proposed,CA_IID,CSP_Trough_No_Storage,Solar,63.84000015,59509.70361,0,20,0.06,0,NULL,23,NULL,
1191185491,43,Proposed,WA_ID_AVA,Wind,Wind,30,70757.92931,0,30,0.05,0.006,NULL,23,NULL,
1106868,35,Proposed,NV_N,CSP_Trough_No_Storage,Solar,4.75,59584.45069,0,20,0.06,0,NULL,23,NULL,
155707,17,Solar Photovoltaic Project #02,CA_SCE_S,Central_PV,Solar,1,0,0,20,0,0,NULL,23,existing_generator,
1191182363,32,Proposed,MT_SW,Wind,Wind,90,88680.0075,0,30,0.05,0.006,NULL,23,NULL,
154496,10,El Centro,CA_IID,Battery_Storage,Electricity,30,0,0,10,0.02,0.0055,NULL,23,existing_generator,
1112398,43,Proposed,WA_ID_AVA,CSP_Trough_6h_Storage,Solar,25.73999977,57134.79639,0,20,0.06,0,NULL,23,NULL,
1191185354,44,Proposed,WA_N_CEN,Wind,Wind,240,56016.40611,0,30,0.05,0.006,NULL,23,NULL,
156465,15,Shafter Solar LLC,CA_PGE_S,Central_PV,Solar,20,0,0,20,0,0,NULL,23,existing_generator,
1112937,40,Proposed,OR_WA_BPA,CSP_Trough_No_Storage,Solar,10.60999966,45802.40889,0,20,0.06,0,NULL,23,NULL,
157022,38,Boring Solar LLC,OR_PDX,Central_PV,Solar,2.2,0,0,20,0,0,NULL,23,existing_generator,
1113955,18,Proposed,CA_SCE_SE,CSP_Trough_6h_Storage,Solar,1.149999976,76948.54125,0,20,0.06,0,NULL,23,NULL,
1102931,16,Proposed,CA_SCE_CEN,Central_PV,Solar,1.830000043,73136.70431,0,20,0,0.02,NULL,23,NULL,
1107344,16,Proposed,CA_SCE_CEN,Central_PV,Solar,8.81000042,56008.55736,0,20,0,0.02,NULL,23,NULL,
1118783,10,Proposed,CA_IID,Central_PV,Solar,1.960000038,53783.49806,0,20,0,0.02,NULL,23,NULL,
1191182534,36,Proposed,NV_S,Wind,Wind,1110,168342.405,0,30,0.05,0.006,NULL,23,NULL,
1110839,36,Proposed,NV_S,Central_PV,Solar,12.63000011,145246.5525,0,20,0,0.02,NULL,23,NULL,
155010,27,Little Mac Project,ID_S_OR_E,Hydro_NonPumped,Water,1.5,0,0,200,0.05,0.05,NULL,23,existing_generator,
156731,20,Pala Energy Storage Yard,CA_SDGE,Battery_Storage,Electricity,1.5,0,0,10,0.02,0.0055,NULL,23,existing_generator,
1116131,36,Proposed,NV_S,Central_PV,Solar,48,53098.12389,0,20,0,0.02,NULL,23,NULL,
155793,35,Crescent Dunes Solar Energy,NV_N,CSP_Trough_No_Storage,Solar,125,0,0,20,0,0,NULL,23,existing_generator,
1001146,16,Proposed,CA_SCE_CEN,Residential_PV,Solar,91.80599976,0,0,20,0,0.02,NULL,23,NULL,
155696,49,Happy Jack Windpower Project,WY_SE,Wind,Wind,29.4,0,0,20,0,0,NULL,23,existing_generator,
1002131,23,Proposed,CO_E,Commercial_PV,Solar,21.95000076,0,0,20,0,0.02,NULL,23,NULL,
1191185330,44,Proposed,WA_N_CEN,Wind,Wind,180,43524.21486,0,30,0.05,0.006,NULL,23,NULL,
77472,16,Tehachapi: 594,CA_SCE_CEN,Wind,Wind,37,52276.35,0,30,0.05,0.006,NULL,23,NULL,
1104984,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,7.440000057,80468.52639,0,20,0.06,0,NULL,23,NULL,
1191209621,2,Proposed,AZ_APS_N,Coal_Steam_Turbine,Coal,NULL,69511.67139,4.166232,40,0.06,0.1,9,23,NULL,
1106836,6,Proposed,AZ_PHX,CSP_Trough_6h_Storage,Solar,1.169999957,94287.15639,0,20,0.06,0,NULL,23,NULL,
1191185196,22,Proposed,CO_DEN,Wind,Wind,60,65167.5675,0,30,0.05,0.006,NULL,23,NULL,
1115717,5,Proposed,AZ_NW,Central_PV,Solar,3.380000114,75993.53139,0,20,0,0.02,NULL,23,NULL,
1191209308,35,Proposed,NV_N,Geothermal,Geothermal,8,82765.54986,34.812225,30,0.0075,0.0241,NULL,23,NULL,
1107499,13,Proposed,CA_PGE_CEN,CSP_Trough_6h_Storage,Solar,3.440000057,64030.22514,0,20,0.06,0,NULL,23,NULL,
155497,14,Wolfskill Energy Center,CA_PGE_N,Gas_Combustion_Turbine,Gas,47,0,6.0375,40,0.04,0.06,11.131,23,existing_generator,
1191183201,31,Proposed,MT_SE,Wind,Wind,30,48767.78361,0,30,0.05,0.006,NULL,23,NULL,
156046,50,Genesis Alkali,WY_SW,Coal_Steam_Turbine,Coal,41,0,5.2164,40,0.04,0.06,11.438,23,existing_generator,
156486,20,Q Plant,CA_SDGE,Gas_Combustion_Turbine,Gas,4.6,0,6.0375,40,0.04,0.06,8.571,23,existing_generator,
1110513,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,49.75,58039.33181,0,20,0.06,0,NULL,23,NULL,
154854,32,Madison Dam,MT_SW,Hydro_NonPumped,Water,8.8,0,0,200,0.05,0.05,NULL,23,existing_generator,
1108677,34,Proposed,NM_S_TX_EPE,CSP_Trough_No_Storage,Solar,40.47999954,54157.10139,0,20,0.06,0,NULL,23,NULL,
1191209734,15,Proposed,CA_PGE_S,Battery_Storage,Electricity,NULL,77646.11306,0,10,0.02,0.0055,NULL,23,NULL,
1191184217,7,Proposed,AZ_SE,Wind,Wind,60,47328.92944,0,30,0.05,0.006,NULL,23,NULL,
1103525,26,Proposed,ID_E,Central_PV,Solar,224.7599945,62809.80111,0,20,0,0.02,NULL,23,NULL,
1112253,16,Proposed,CA_SCE_CEN,CSP_Trough_No_Storage,Solar,7.800000191,85346.58111,0,20,0.06,0,NULL,23,NULL,
1191209482,13,Proposed,CA_PGE_CEN,CCGT,Gas,NULL," 80,604.00 ",4.1213235,20,0.04,0.06,6.705,23,NULL,
1191184055,46,Proposed,WA_W,Wind,Wind,30,58262.71931,0,30,0.05,0.006,NULL,23,NULL,
1191209223,27,Proposed,ID_S_OR_E,Bio_Gas,Bio_Gas,NULL,70251.1425,16.0398,20,0.11,0.04,13.5,23,NULL,
1191209292,27,Proposed,ID_S_OR_E,Geothermal,Geothermal,20,111515.2853,34.812225,30,0.0075,0.0241,NULL,23,NULL,
155928,17,"Temescal Canyon RV, LLC",CA_SCE_S,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
157069,15,Henrietta D Energy Storage LLC,CA_PGE_S,Battery_Storage,Electricity,10,0,0,10,0.02,0.0055,NULL,23,existing_generator,
1110039,7,Proposed,AZ_SE,CSP_Trough_No_Storage,Solar,20.73999977,39966.67931,0,20,0.06,0,NULL,23,NULL,
1105974,25,Proposed,CO_SW,CSP_Trough_No_Storage,Solar,88.80000305,70917.92306,0,20,0.06,0,NULL,23,NULL,
154605,22,Marys Lake,CO_DEN,Hydro_NonPumped,Water,8.1,0,0,200,0.05,0.05,NULL,23,existing_generator,
155256,40,Middle Fork Irrigation District,OR_WA_BPA,Hydro_NonPumped,Water,3.3,0,0,200,0.05,0.05,NULL,23,existing_generator,
158080,8,Wind_EP_Can_22,CAN_ALB,Wind,Wind,0.9,0,0,30,0.05,0.006,NULL,23,existing_generator,
1105502,18,Proposed,CA_SCE_SE,Central_PV,Solar,26.56999969,62948.42306,0,20,0,0.02,NULL,23,NULL,
1191185094,23,Proposed,CO_E,Wind,Wind,60,95152.33014,0,30,0.05,0.006,NULL,23,NULL,
1191210395,20,Proposed,CA_SDGE,Gas_Combustion_Turbine_Cogen,Gas,3,0,33.5769,20,0.03,0.05,18.3958,23,NULL,
155703,40,Sand Ranch Windfarm LLC,OR_WA_BPA,Wind,Wind,9.9,0,0,20,0,0,NULL,23,existing_generator,
1191183257,50,Proposed,WY_SW,Wind,Wind,60,98334.09264,0,30,0.05,0.006,NULL,23,NULL,
1103047,35,Proposed,NV_N,CSP_Trough_6h_Storage,Solar,2.019999981,175999.1625,0,20,0.06,0,NULL,23,NULL,
1191209608,39,Proposed,OR_W,Coal_IGCC,Coal,NULL,76906.51931,7.3442565,40,0.08,0.12,7.95,23,NULL,
156167,19,Ivanhoe Solar,CA_SCE_VLY,Central_PV,Solar,3.5,0,0,20,0,0,NULL,23,existing_generator,
1104294,40,Proposed,OR_WA_BPA,CSP_Trough_No_Storage,Solar,17.92000008,49099.84611,0,20,0.06,0,NULL,23,NULL,
1113104,35,Proposed,NV_N,Central_PV,Solar,28.97999954,73007.38389,0,20,0,0.02,NULL,23,NULL,
157112,22,Oak Leaf Solar XXVIII LLC (CSG),CO_DEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
77347,16,Tehachapi: 15,CA_SCE_CEN,Wind,Wind,44,86790.9,0,30,0.05,0.006,NULL,23,NULL,
155080,10,Elmore Company,CA_IID,Geothermal,Geothermal,45.5,0,36.2145,20,0,0,NULL,23,existing_generator,
1115967,17,Proposed,CA_SCE_S,CSP_Trough_No_Storage,Solar,4.46999979,45896.83444,0,20,0.06,0,NULL,23,NULL,
1191183289,41,Proposed,UT_N,Wind,Wind,60,93268.63014,0,30,0.05,0.006,NULL,23,NULL,
1001230,35,Proposed,NV_N,Residential_PV,Solar,45.90299988,0,0,20,0,0.02,NULL,23,NULL,
1000389,20,Proposed,CA_SDGE,Commercial_PV,Solar,35.01750183,0,0,20,0,0.02,NULL,23,NULL,
1102073,2,Proposed,AZ_APS_N,Central_PV,Solar,138.3300018,103766.6351,0,20,0,0.02,NULL,23,NULL,
1191210120,35,Proposed,NV_N,Geothermal,Geothermal,22.60000038,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
156284,16,Navajo Solar Power Generation Station 1 LLC,CA_SCE_CEN,Central_PV,Solar,1.5,0,0,20,0,0,NULL,23,existing_generator,
1118781,3,Proposed,AZ_APS_SW,CSP_Trough_No_Storage,Solar,70.59999847,43283.31861,0,20,0.06,0,NULL,23,NULL,
1191209623,4,Proposed,AZ_NM_N,Coal_Steam_Turbine,Coal,NULL,70990.73625,4.166232,40,0.06,0.1,9,23,NULL,
1191182725,47,Proposed,WY_NE,Wind,Wind,270,149728.7925,0,30,0.05,0.006,NULL,23,NULL,
1191185432,22,Proposed,CO_DEN,Wind,Wind,120,41218.13514,0,30,0.05,0.006,NULL,23,NULL,
1001631,23,Proposed,CO_E,Commercial_PV,Solar,9.921600342,0,0,20,0,0.02,NULL,23,NULL,
155091,14,Ponderosa Bailey Creek,CA_PGE_N,Hydro_NonPumped,Water,1.1,0,0,200,0.05,0.05,NULL,23,existing_generator,
1191184051,46,Proposed,WA_W,Wind,Wind,60,53874.06056,0,30,0.05,0.006,NULL,23,NULL,
156305,46,LRI LFGTE Facility,WA_W,Bio_Gas_Internal_Combustion_Engine,Bio_Gas,4.5,0,6.0375,20,0.04,0.06,9.434,23,existing_generator,
1109531,36,Proposed,NV_S,Central_PV,Solar,2.039999962,186434.3775,0,20,0,0.02,NULL,23,NULL,
1117661,29,Proposed,MT_NE,Central_PV,Solar,22.70999908,52229.93139,0,20,0,0.02,NULL,23,NULL,
1191210113,10,Proposed,CA_IID,Geothermal,Geothermal,51,0,34.812225,30,0.0075,0.0241,NULL,23,NULL,
